sell_id,price
1100277906,836000.0
1101274739,2123000.0
1101180015,495000.0
1101269075,1210000.0
1101276477,654000.0
1101309463,1336000.0
1101276726,1515000.0
1101271642,513000.0
1101267776,1218000.0
1100980952,1077000.0
1101267105,1689000.0
1101137832,1452000.0
1099983566,398000.0
1101130857,2131000.0
1101051060,671000.0
1101271590,1001000.0
1100794742,490000.0
1101276820,454000.0
1101276072,687000.0
1100993258,1523000.0
1100334998,458000.0
1101307018,876000.0
1100816918,345000.0
1101179477,2060000.0
1100604462,579000.0
1101260906,2156000.0
1101270269,795000.0
1101276310,1671000.0
1101272003,642000.0
1101310730,566000.0
1100610304,893000.0
1101268549,489000.0
1100771366,236000.0
1101258995,1509000.0
1100662506,566000.0
1101266987,1160000.0
1101265613,573000.0
1101276853,508000.0
1101310682,277000.0
1101178925,549000.0
1101311125,491000.0
1101135747,439000.0
1101094517,1384000.0
1101263648,775000.0
1101260288,345000.0
1101264191,1074000.0
1101061580,515000.0
1101092715,804000.0
1099671810,1145000.0
1101260776,1223000.0
1101135750,412000.0
1101121539,825000.0
1101190602,818000.0
1101309940,221000.0
1101254552,629000.0
1100999856,580000.0
1101258206,910000.0
1101080699,564000.0
1101255582,661000.0
1101244920,740000.0
1100606256,906000.0
1101255508,1152000.0
1099690586,1148000.0
1101247820,632000.0
1101256064,713000.0
1101248780,697000.0
1101250731,426000.0
1101227668,218000.0
1099984682,151000.0
1101244608,512000.0
1101254356,502000.0
1101246591,411000.0
1100750414,710000.0
1101239464,1299000.0
1101241452,1305000.0
1101243435,1147000.0
1101242982,993000.0
1101244825,455000.0
1101241611,804000.0
1101237476,523000.0
1101237475,2553000.0
1101244609,458000.0
1101238018,296000.0
1101239499,1504000.0
1101244922,617000.0
1100935804,703000.0
1101241861,1164000.0
1101239470,763000.0
1101237474,732000.0
1101240987,619000.0
1101241556,509000.0
1101227219,800000.0
1101241515,460000.0
1100310522,810000.0
1101240976,612000.0
1101239493,2368000.0
1101226821,1251000.0
1101294013,1100000.0
1101234831,1825000.0
1101225372,612000.0
1101235330,415000.0
1101084679,464000.0
1101231045,535000.0
1101307800,294000.0
1101224649,528000.0
1101231544,699000.0
1101221249,917000.0
1101229396,848000.0
1100848968,517000.0
1101221684,341000.0
1101227510,858000.0
1101223177,423000.0
1101230287,410000.0
1101231041,658000.0
1101229429,1527000.0
1101224951,639000.0
1101231690,508000.0
1101220117,1368000.0
1101231482,580000.0
1101224950,851000.0
1101225562,568000.0
1101221039,453000.0
1101306547,1166000.0
1101304208,1145000.0
1101219620,558000.0
1101219621,545000.0
1101216297,724000.0
1101185557,2126000.0
1101305711,752000.0
1101215400,260000.0
1100914212,1831000.0
1101210299,2143000.0
1101219981,404000.0
1101215109,774000.0
1101306844,541000.0
1101219977,316000.0
1101209529,2622000.0
1101215106,408000.0
1100697364,886000.0
1101182386,756000.0
1101305173,502000.0
1101228249,678000.0
1101306102,467000.0
1101208625,783000.0
1101213700,770000.0
1101209526,1202000.0
1101304412,701000.0
1101300253,1843000.0
1101209176,861000.0
1101193464,615000.0
1101209479,754000.0
1101303554,818000.0
1101195823,1949000.0
1101304369,537000.0
1101201842,298000.0
1101300352,471000.0
1101306327,552000.0
1101193987,622000.0
1101192257,916000.0
1101196434,407000.0
1101202995,456000.0
1101201493,643000.0
1101196527,711000.0
1101193984,457000.0
1101192296,662000.0
1101069086,930000.0
1101302847,532000.0
1101297567,521000.0
1101302642,310000.0
1101201497,556000.0
1101177123,658000.0
1101302733,925000.0
1101298448,703000.0
1101191138,564000.0
1101302213,560000.0
1100889676,828000.0
1101180435,1049000.0
1101148651,2672000.0
1101269305,783000.0
1101299678,946000.0
1101184656,378000.0
1101164830,1347000.0
1101178671,1363000.0
1101302025,335000.0
1099161834,616000.0
1101184672,472000.0
1101171545,819000.0
1101302716,253000.0
1100642322,494000.0
1101191982,292000.0
1101177074,1229000.0
1101161358,2624000.0
1101080972,2838000.0
1101159261,537000.0
1101297512,297000.0
1100112196,754000.0
1100891994,1226000.0
1101192535,844000.0
1101178656,1380000.0
1101296176,2382000.0
1100958802,306000.0
1101302240,518000.0
1101299309,925000.0
1101300862,618000.0
1101173667,778000.0
1101184158,685000.0
1101179071,908000.0
1101177004,1325000.0
1098348152,1048000.0
1101297819,781000.0
1101164814,718000.0
1100720650,1624000.0
1101264870,945000.0
1100517662,2177000.0
1086176628,447000.0
1101174563,334000.0
1101164882,1433000.0
1101290800,1069000.0
1100892922,588000.0
1101174481,730000.0
1101295134,1973000.0
1099911704,719000.0
1101092794,835000.0
1098800444,357000.0
1101300397,556000.0
1091531420,839000.0
1101174479,375000.0
1093151454,597000.0
1096008524,1072000.0
1101295763,903000.0
1100488018,466000.0
1086653988,382000.0
1101173088,571000.0
1100154922,531000.0
1101126868,1340000.0
1101169403,377000.0
1101152536,1839000.0
1101145884,3115000.0
1101108474,1532000.0
1101280984,417000.0
1099856976,1525000.0
1101257533,1619000.0
1073576772,616000.0
1101164666,844000.0
1099833632,993000.0
1098356826,520000.0
1101224127,1107000.0
1099081786,928000.0
1101105479,2552000.0
1101052448,801000.0
1101139367,1121000.0
1101173675,452000.0
1100744394,1496000.0
1101296688,1215000.0
1088042038,620000.0
1101161016,337000.0
1101130332,2255000.0
1101251384,1620000.0
1098650762,752000.0
1099979792,2057000.0
1101294744,2187000.0
1097755058,735000.0
1078107337,1222000.0
1101056152,1076000.0
1100178028,481000.0
1100980428,2888000.0
1101178305,788000.0
1100900664,530000.0
1101171805,884000.0
1100902032,897000.0
1101190123,1976000.0
1101164815,738000.0
1100103940,1595000.0
1101202400,495000.0
1101213567,825000.0
1098911166,1596000.0
1101237501,679000.0
1097082154,466000.0
1101252103,856000.0
1092457094,2014000.0
1098359312,329000.0
1096591728,369000.0
1101211603,79000.0
1101186075,827000.0
1101263464,1359000.0
1100924374,295000.0
1101081410,441000.0
1101165115,585000.0
1100171136,773000.0
1100880030,2604000.0
1101179016,1075000.0
1101275794,1720000.0
1100051304,273000.0
1100954054,401000.0
1096373712,529000.0
1098985572,738000.0
1101296053,372000.0
1101265689,755000.0
1095182646,591000.0
1101281578,549000.0
1100941742,1804000.0
1101169603,560000.0
1100792010,587000.0
1101062512,1067000.0
1092773590,573000.0
1094017778,899000.0
1101209434,442000.0
1095524690,1277000.0
1100894136,629000.0
1101294563,650000.0
1101233125,791000.0
1101259218,2137000.0
1101132822,637000.0
1097610944,557000.0
1101104586,656000.0
1101207598,751000.0
1098975094,1146000.0
1101164831,639000.0
1089016058,948000.0
1100555942,665000.0
1086096048,767000.0
1094126788,878000.0
1101100293,2791000.0
1101196328,351000.0
1101137979,755000.0
1101207966,711000.0
1101258958,1748000.0
1101163308,582000.0
1101228513,698000.0
1101197694,792000.0
1101291363,573000.0
1096638386,1573000.0
1098316966,251000.0
1100442678,628000.0
1101001978,559000.0
1101284794,514000.0
1100242980,1049000.0
1100389624,845000.0
1100745906,785000.0
1101266469,725000.0
1091225002,1169000.0
1098391362,921000.0
1099995226,1097000.0
1100514090,473000.0
1100931680,733000.0
1100779626,1259000.0
1089248460,2388000.0
1097511599,435000.0
1100459766,772000.0
1101240233,610000.0
1063853774,1056000.0
1099046998,2051000.0
1098893832,1339000.0
1096477446,657000.0
1101210525,540000.0
1101275671,655000.0
1096401232,592000.0
1101217627,617000.0
1101109261,1285000.0
1101175794,348000.0
1075326711,1517000.0
1100925672,717000.0
1101164737,1123000.0
1100792334,1809000.0
1101191746,788000.0
1091375950,506000.0
1101135621,942000.0
1101088675,966000.0
1099625712,687000.0
1101126475,437000.0
1099462732,611000.0
1100576602,1008000.0
1100100204,2165000.0
1101124963,473000.0
1101130825,1773000.0
1100730106,699000.0
1090410754,855000.0
1100471090,1527000.0
1101279966,756000.0
1101291430,710000.0
1100674720,839000.0
1079458060,930000.0
1096185824,1124000.0
1101222991,1491000.0
1101144480,737000.0
1101062854,801000.0
1087080897,720000.0
1100928224,617000.0
1101120385,666000.0
1101127914,674000.0
1099235128,1211000.0
1093635512,382000.0
1101087812,1514000.0
1100182658,654000.0
1101260994,530000.0
1100792322,1843000.0
1100673360,437000.0
1100943084,1020000.0
1100963574,383000.0
1101202106,642000.0
1101209308,750000.0
1101147381,366000.0
1101155791,512000.0
1100143428,631000.0
1101291792,580000.0
1095744168,721000.0
1100599234,540000.0
1101277665,2223000.0
1101261724,1248000.0
1101136169,318000.0
1100857312,961000.0
1097690092,819000.0
1100562360,842000.0
1101196213,226000.0
1094388514,669000.0
1101071702,671000.0
1084753487,523000.0
1101259446,2729000.0
1100991690,1554000.0
1101225345,1691000.0
1098126704,656000.0
1099949312,915000.0
1100638834,1295000.0
1101251493,495000.0
1099021126,490000.0
1087118441,451000.0
1101295699,825000.0
1100791216,2518000.0
1095839750,598000.0
1101248305,1272000.0
1100858074,469000.0
1084387067,986000.0
1095665002,731000.0
1101164443,916000.0
1101102480,896000.0
1101121264,1097000.0
1100531310,705000.0
1101243420,535000.0
1095846216,1331000.0
1094313154,271000.0
1100844220,809000.0
1101153989,696000.0
1100737640,613000.0
1099782524,627000.0
1100037742,374000.0
1101251840,368000.0
1101235201,835000.0
1092166276,466000.0
1092660374,791000.0
1101175099,413000.0
1101218115,837000.0
1100358666,1073000.0
1101218503,700000.0
1095419590,947000.0
1099722140,1079000.0
1097146488,325000.0
1101180125,552000.0
1101103124,1261000.0
1052738016,202000.0
1101237572,1103000.0
1101130309,1088000.0
1100387676,1060000.0
1101251250,776000.0
1100762884,1415000.0
1084460963,844000.0
1098255856,477000.0
1100874644,942000.0
1089376140,849000.0
1086685104,733000.0
1101240429,795000.0
1101075120,575000.0
1101247692,375000.0
1096998110,620000.0
1101037882,1099000.0
1092479378,894000.0
1101118541,675000.0
1100959808,654000.0
1101189327,650000.0
1100740496,635000.0
1101070219,794000.0
1100767464,720000.0
1101141034,768000.0
1099990364,414000.0
1100341870,1383000.0
1098995410,758000.0
1097401956,646000.0
1100935500,2112000.0
1101223655,328000.0
1100435172,1706000.0
1097324920,562000.0
1101275556,737000.0
1098673254,629000.0
1101160981,541000.0
1101030036,634000.0
1101082049,359000.0
1100999394,787000.0
1101251336,1077000.0
1101263357,136000.0
1100913952,605000.0
1100588354,846000.0
1100457468,785000.0
1101129457,504000.0
1101254166,601000.0
1101097732,463000.0
1089871426,689000.0
1091893478,736000.0
1100520300,815000.0
1100859864,717000.0
1101180919,658000.0
1101283628,246000.0
1088892636,365000.0
1100787062,830000.0
1100490374,675000.0
1101281041,500000.0
1100813630,842000.0
1100944730,831000.0
1098677812,243000.0
1096411742,119000.0
1099926406,555000.0
1100626500,530000.0
1100076186,462000.0
1101254297,675000.0
1101038426,896000.0
1101284222,422000.0
1101286762,278000.0
1101130685,906000.0
1090187176,1264000.0
1100863746,1493000.0
1100865492,641000.0
1101273271,397000.0
1101072340,515000.0
1100954200,327000.0
1098611030,577000.0
1092918498,810000.0
1101189754,382000.0
1099813450,545000.0
1101290995,359000.0
1093276378,727000.0
1100869918,522000.0
1100783202,598000.0
1093039690,1176000.0
1101120999,498000.0
1087684374,858000.0
1101272994,919000.0
1099984460,185000.0
1090702534,1662000.0
1099743878,672000.0
1099868226,582000.0
1101263632,586000.0
1099736552,318000.0
1100757436,601000.0
1071870966,96000.0
1100522116,1287000.0
1101202086,1367000.0
1101019804,146000.0
1100455592,162000.0
1101282615,146000.0
1099635168,790000.0
1100779378,716000.0
1100368806,543000.0
1101126172,186000.0
1100980204,595000.0
1100656396,308000.0
1089614631,746000.0
1100408674,687000.0
1101084423,427000.0
1101025918,444000.0
1088917830,664000.0
1078158189,858000.0
1100350010,784000.0
1092254636,902000.0
1052303444,625000.0
1101271967,776000.0
1096502200,646000.0
1101159635,808000.0
1099650640,917000.0
1100037516,297000.0
1101154637,620000.0
1101260561,474000.0
1101076736,1008000.0
1101111705,497000.0
1101139409,607000.0
1072067350,1131000.0
1090420648,1401000.0
1101104872,341000.0
1101280855,2450000.0
1100271934,404000.0
1100839716,1015000.0
1099834584,480000.0
1100701278,659000.0
1097571134,239000.0
1099509408,373000.0
1101168281,889000.0
1082860768,1182000.0
1097879110,333000.0
1095845002,393000.0
1096005510,1328000.0
1100885840,580000.0
1100759460,344000.0
1101138075,524000.0
1101209503,222000.0
1099345760,111000.0
1101017957,753000.0
1098872050,551000.0
1097490214,648000.0
1101064138,684000.0
1100675194,1233000.0
1098626464,704000.0
1101211654,371000.0
1101237355,679000.0
1100666966,202000.0
1099047464,665000.0
1101137137,499000.0
1101261963,711000.0
1091105678,398000.0
1088230226,443000.0
1092876956,612000.0
1099376856,293000.0
1101085995,1128000.0
1101084008,726000.0
1101041562,716000.0
1079163872,658000.0
1100371660,272000.0
1101228348,901000.0
1101058028,423000.0
1101134157,690000.0
1098855680,728000.0
1101207756,380000.0
1099504696,467000.0
1101161002,359000.0
1099146798,2254000.0
1097112806,707000.0
1100976098,1385000.0
1096058130,458000.0
1100611256,547000.0
1094981814,723000.0
1097389680,194000.0
1092260750,366000.0
1094444186,1599000.0
1100722342,718000.0
1099321408,465000.0
1080679598,2037000.0
1092530504,856000.0
1090728360,561000.0
1101247355,517000.0
1101070193,844000.0
1101273648,443000.0
1091760360,670000.0
1100722282,616000.0
1093823124,775000.0
1101129175,594000.0
1076675258,1089000.0
1101170337,1279000.0
1100732852,606000.0
1100228082,866000.0
1100962920,774000.0
1100296466,1071000.0
1093408800,697000.0
1101228334,662000.0
1101252349,777000.0
1099963826,889000.0
1100668112,674000.0
1100931606,1034000.0
1100514944,518000.0
1101177415,528000.0
1100790714,607000.0
1100434568,496000.0
1101173529,618000.0
1095825060,687000.0
1100385938,579000.0
1096320866,558000.0
1100706214,754000.0
1100784282,590000.0
1100897726,387000.0
1100041102,747000.0
1101130312,816000.0
1101207649,463000.0
1099188404,836000.0
1099537446,540000.0
1090713972,57000.0
1101274976,529000.0
1098883304,729000.0
1101079888,558000.0
1100517224,784000.0
1101278150,799000.0
1101037402,780000.0
1101202403,614000.0
1100606212,194000.0
1095040374,672000.0
1092570164,127000.0
1099803204,855000.0
1100711910,458000.0
1100256320,440000.0
1101037416,774000.0
1093975010,366000.0
1101273563,424000.0
1092086938,853000.0
1101130657,429000.0
1101210961,937000.0
1101155855,416000.0
1100227484,873000.0
1101180867,884000.0
1101020876,705000.0
1100877796,902000.0
1101220586,282000.0
1101071449,458000.0
1100789772,1004000.0
1099671702,665000.0
1100990066,512000.0
1094689482,328000.0
1090352656,428000.0
1101037550,792000.0
1093707356,744000.0
1101205109,170000.0
1100789258,413000.0
1101086956,515000.0
1100981524,782000.0
1097670662,498000.0
1101264309,404000.0
1101260070,609000.0
1101130445,784000.0
1086902647,440000.0
1100871458,629000.0
1082664470,1106000.0
1101089031,375000.0
1101173904,600000.0
1101035850,568000.0
1089824194,914000.0
1101166170,1190000.0
1101271537,1079000.0
1101230387,462000.0
1100849976,731000.0
1086291172,291000.0
1101205966,195000.0
1101282232,79000.0
1100526594,910000.0
1100051572,274000.0
1095603950,579000.0
1100591906,756000.0
1100738782,639000.0
1094845446,831000.0
1094246594,1103000.0
1100920210,968000.0
1095904822,118000.0
1101269005,622000.0
1086254600,676000.0
1100992630,1113000.0
1100173600,743000.0
1097228614,616000.0
1094515128,762000.0
1099325638,242000.0
1098213890,464000.0
1101145483,802000.0
1099767636,685000.0
1099155558,470000.0
1096260458,582000.0
1101238586,409000.0
1100788462,660000.0
1100180814,375000.0
1101144250,836000.0
1091131966,520000.0
1101250752,251000.0
1099775434,300000.0
1098731080,790000.0
1100524224,83000.0
1099052434,335000.0
1100792364,644000.0
1100518026,869000.0
1097344326,320000.0
1079253092,713000.0
1100940216,266000.0
1093031492,312000.0
1101083832,611000.0
1097824290,416000.0
1100486616,186000.0
1095409188,222000.0
1100026746,335000.0
1020179587,551000.0
1101109981,616000.0
1100588172,572000.0
1101165973,1401000.0
1099298746,541000.0
1100183528,610000.0
1100800006,586000.0
1101011335,725000.0
1101154533,657000.0
1100792836,713000.0
1100881948,266000.0
1093519254,711000.0
1091911856,624000.0
1099867458,353000.0
1099802306,621000.0
1099304374,797000.0
1095329862,423000.0
1100643768,231000.0
1093892110,663000.0
1096262432,635000.0
1101208310,610000.0
1099116573,752000.0
1101126473,721000.0
1100219078,355000.0
1100965370,547000.0
1101075066,722000.0
1099096826,531000.0
1100051270,687000.0
1095198526,487000.0
1099330240,727000.0
1101277137,351000.0
1101210258,816000.0
1099755376,600000.0
1091051336,599000.0
1100271720,1239000.0
1099852844,245000.0
1101191086,606000.0
1100016386,908000.0
1100792368,573000.0
1099699908,668000.0
1098593754,563000.0
1100941860,2319000.0
1089117452,865000.0
1100200394,1607000.0
1095281696,497000.0
1100454386,492000.0
1098814192,300000.0
1097049010,681000.0
1096880136,228000.0
1100590108,497000.0
1100774644,292000.0
1100899960,816000.0
1101121998,545000.0
1101098619,809000.0
1099233936,258000.0
1101002212,567000.0
1101220039,651000.0
1096458346,318000.0
1101227742,155000.0
1093152310,719000.0
1093146006,235000.0
1080263254,634000.0
1095525986,576000.0
1100594868,326000.0
1095278166,801000.0
1099332106,670000.0
1099565644,509000.0
1096809390,1494000.0
1101230596,738000.0
1101151824,897000.0
1101158846,869000.0
1099568960,69000.0
1101266955,387000.0
1100898442,560000.0
1097497252,254000.0
1101093932,449000.0
1101203907,753000.0
1100729538,323000.0
1100520590,900000.0
1095299510,737000.0
1078745261,662000.0
1101110249,515000.0
1100011066,1458000.0
1099114651,528000.0
1100905878,673000.0
1101279386,367000.0
1091708652,787000.0
1101244034,605000.0
1100414130,1271000.0
1101185805,517000.0
1089289496,1152000.0
1101232739,368000.0
1101281495,181000.0
1096117142,451000.0
1101034136,737000.0
1100887072,313000.0
1100900512,503000.0
1100761410,207000.0
1101232101,323000.0
1096827520,321000.0
1100864412,631000.0
1099467718,580000.0
1100189872,554000.0
1093638384,736000.0
1100929200,632000.0
1101168248,1149000.0
1101071726,2134000.0
1100636008,446000.0
1100888264,582000.0
1095971630,877000.0
1099788694,636000.0
1099488318,511000.0
1095345088,788000.0
1100797110,820000.0
1090786852,484000.0
1095245854,692000.0
1098704636,615000.0
1101248858,799000.0
1100233142,1347000.0
1099141218,92000.0
1101160766,410000.0
1100875292,336000.0
1101283168,204000.0
1100705352,831000.0
1094277316,578000.0
1092919182,623000.0
1090413828,687000.0
1098308718,1026000.0
1101194050,217000.0
1100978786,411000.0
1070461325,650000.0
1101134756,494000.0
1100793158,907000.0
1100788472,442000.0
1100785396,661000.0
1098906706,128000.0
1096992212,78000.0
1100338840,316000.0
1094062856,765000.0
1096970698,824000.0
1100696598,617000.0
1096375754,698000.0
1099773508,338000.0
1071700164,841000.0
1094510810,518000.0
1100323518,683000.0
1101137538,719000.0
1101094911,544000.0
1101245603,147000.0
1100925816,215000.0
1093181178,455000.0
1073741816,414000.0
1101129967,623000.0
1101118696,670000.0
1100802404,297000.0
1101250329,489000.0
1101131809,482000.0
1100916248,892000.0
1101095187,653000.0
1100515744,598000.0
1100604428,527000.0
1077050019,667000.0
1100792980,784000.0
1099450206,1092000.0
1098706078,893000.0
1091254304,678000.0
1098946868,696000.0
1089488776,712000.0
1088736364,405000.0
1101028330,632000.0
1101091395,643000.0
1100857464,332000.0
1097240830,555000.0
1063965108,274000.0
1095304418,1176000.0
1083610291,1014000.0
1095798916,135000.0
1100922464,539000.0
1100971682,775000.0
1100471088,1288000.0
1099991914,485000.0
1093975474,617000.0
1100941390,1154000.0
1100787042,478000.0
1100989704,193000.0
1101138134,297000.0
1065991036,721000.0
1100905950,580000.0
1085350722,692000.0
1101105010,741000.0
1095651106,607000.0
1100364922,506000.0
1100410118,635000.0
1099519916,98000.0
1101132030,918000.0
1101162460,476000.0
1094410182,620000.0
1096512192,533000.0
1101137907,1500000.0
1100789346,901000.0
1101282064,589000.0
1100823534,652000.0
1099189096,528000.0
1100919614,907000.0
1068578550,881000.0
1097425354,983000.0
1100283288,586000.0
1099433336,585000.0
1099901896,442000.0
1096614824,502000.0
1099331114,667000.0
1100797576,532000.0
1099414568,324000.0
1100839714,595000.0
1100954942,568000.0
1097162644,896000.0
1100165326,67000.0
1098280532,608000.0
1101089834,498000.0
1096231378,725000.0
1100051214,448000.0
1100884798,395000.0
1100790568,840000.0
1101207325,638000.0
1093174040,309000.0
1100904048,438000.0
1100588382,764000.0
1100311468,989000.0
1100869720,973000.0
1091703020,552000.0
1096476822,718000.0
1096487584,461000.0
1100816210,1104000.0
1100625234,850000.0
1098209772,670000.0
1094861686,799000.0
1093131058,243000.0
1096992716,639000.0
1100989238,929000.0
1098782676,589000.0
1098569962,372000.0
1100376042,528000.0
1100397024,638000.0
1101064866,745000.0
1101249773,283000.0
1100787342,349000.0
1092300834,569000.0
1100528274,409000.0
1101208498,827000.0
1101047906,444000.0
1101239194,135000.0
1100107324,312000.0
1100439060,826000.0
1101127476,202000.0
1101109850,654000.0
1093912290,600000.0
1100199850,1393000.0
1089681133,403000.0
1100784316,148000.0
1099615128,565000.0
1094866890,593000.0
1091851448,610000.0
1101004782,335000.0
1095827932,608000.0
1088677096,654000.0
1101203385,558000.0
1101210464,84000.0
1098281560,785000.0
1100899802,770000.0
1100723342,555000.0
1100994278,509000.0
1098428598,462000.0
1101156280,940000.0
1101183086,229000.0
1101219626,988000.0
1100960578,525000.0
1101035664,521000.0
1096220184,176000.0
1088403838,442000.0
1099622742,635000.0
1100495414,435000.0
1101083494,489000.0
1098373724,382000.0
1099692294,323000.0
1096050814,556000.0
1101132759,210000.0
1100726232,513000.0
1088180126,639000.0
1100641202,477000.0
1099350088,692000.0
1101199898,249000.0
1100329544,85000.0
1091479280,72000.0
1101112769,309000.0
1101085018,445000.0
1101085336,1069000.0
1101162180,469000.0
1098986968,510000.0
1101157015,755000.0
1096407628,577000.0
1098887364,655000.0
1091119914,522000.0
1090665262,282000.0
1086357080,925000.0
1100835526,1037000.0
1087132663,277000.0
1101282270,317000.0
1101079721,476000.0
1095722846,435000.0
1100788380,623000.0
1100363414,371000.0
1097666338,575000.0
1098273868,887000.0
1092728804,411000.0
1101274685,348000.0
1094057720,556000.0
1099465158,407000.0
1100830164,209000.0
1101240137,339000.0
1100736530,503000.0
1098550348,806000.0
1094974298,305000.0
1100981348,624000.0
1100931656,394000.0
1101212550,786000.0
1096810910,272000.0
1100595242,718000.0
1100991720,712000.0
1100282526,548000.0
1101036882,470000.0
1092625138,297000.0
1100619582,105000.0
1097824450,378000.0
1098025596,500000.0
1100574640,704000.0
1096230804,142000.0
1091786466,461000.0
1100787836,381000.0
1098778782,162000.0
1100015902,500000.0
1090790040,554000.0
1086636988,707000.0
1100794898,802000.0
