client_id,default
63517,0.11166781513518181
13947,0.7598380821620058
48308,0.4560906213696101
29355,0.3614627547249612
2743,0.5397586669882781
11052,0.1639233276905701
21162,0.6888408485198817
50254,0.4337946602821174
8589,0.18673643515216368
33393,0.5817018849271842
53379,0.2208870854909923
95564,0.4162151243982867
78779,0.4096953426675653
82277,0.4003902147141068
85723,0.6388535951991596
76496,0.3843331924250806
65731,0.3596000397688605
80957,0.6137589311942039
53670,0.8177558188336872
108353,0.43272118338894916
18626,0.5788537076605159
12491,0.2985437979738233
21274,0.4428822973984074
17038,0.34883482988946557
94030,0.7795949776496723
20798,0.4152626291057224
81548,0.2648030493404123
1108,0.5423697101930051
77114,0.2993443839591994
33748,0.8259661717076465
21517,0.12922761678266106
92762,0.7040850084277732
6331,0.34569057858721747
76970,0.30317847464856185
35024,0.3056303109141074
3687,0.8211288416714927
110033,0.6080315049700808
22985,0.6660476535526177
66968,0.8619872318160959
67600,0.40699456831325953
22676,0.7929588393389934
17091,0.3140630613974065
65798,0.3427758744476013
65656,0.4962682033065305
57665,0.7551825414647877
28967,0.3548785015582778
49017,0.41790292284942926
65338,0.6590767301570027
76390,0.6090830768210386
108368,0.3696216234189712
67509,0.46982587638882894
9503,0.3275686260696735
107874,0.5407116506265376
60601,0.47042062636979304
104656,0.21889696071553677
106613,0.1677077010787176
104546,0.2924800616598375
66927,0.6005467898947304
20259,0.7567683015885285
24349,0.185257101043317
78336,0.3485767955451267
37717,0.6170777166842187
103904,0.8329257589718999
88678,0.4237703135597076
50135,0.19219579343161533
41884,0.5859652487183025
87724,0.311459056768242
23718,0.08497905076118745
23026,0.44199182931728
59246,0.13786438345131938
59061,0.48423635090498385
6397,0.3045893177097663
92724,0.17987837201103274
67053,0.3420992018551665
54793,0.6829896753933907
22836,0.31751205270284083
83770,0.20099607506915396
45757,0.32442379810054406
25266,0.2793138130096741
77610,0.32241922789691885
40281,0.22365403461436198
7546,0.6481688269346632
108958,0.42787961745879227
99034,0.3872694760513007
24596,0.7044582582580404
59177,0.3559692077911607
96922,0.45920734044840017
101144,0.3236490613270979
29982,0.6231330000507874
45325,0.2610122717814298
61741,0.40122570334074675
65405,0.38168910195811145
36589,0.8222657463037291
16356,0.6216741309178172
52821,0.1782280445404649
5113,0.8039163424956558
99771,0.2199843255281306
24478,0.7649371639007674
38247,0.7265839245549957
45480,0.47790408109278054
85124,0.2524242538459586
82772,0.45538888780689857
6335,0.6008672083961227
12257,0.10311006055369372
90207,0.2750491339254269
34691,0.3330228627323731
94898,0.4217516265426855
27675,0.7518454226692081
90803,0.2203714187697723
76698,0.5455974423843098
46524,0.5036170654659686
81814,0.5528372816834711
8823,0.38935912730706196
78828,0.23612749405586636
108417,0.3287761339184523
99582,0.2854968517139455
35989,0.10184256490788234
74157,0.33986051750257396
78557,0.3367060713284516
14520,0.17953819130124588
44066,0.2128995212526958
83076,0.8289300225942272
6371,0.6789313227715835
78355,0.13883964041517538
30115,0.63719168985084
14901,0.6545087991881791
69782,0.7378797337256344
99380,0.16754369440927788
50643,0.6850402470585383
90650,0.5974767686471921
26495,0.5490588059556419
98284,0.23776049424276788
1371,0.4116759946806075
58925,0.4073780304789855
51624,0.4592363846676008
19305,0.292830225719268
23949,0.1767550942156652
39486,0.6430759641438477
26259,0.46362959453210983
95823,0.5801542734901712
14883,0.8363386410427432
87922,0.3199238653155409
35262,0.3445399432830248
104180,0.7357523570266123
74029,0.15598541235658855
25738,0.6453605823298332
89435,0.44112245965388824
83654,0.7486326793806097
49162,0.13371034228949769
981,0.35021164191917376
108345,0.2597272385909494
98673,0.41919214639387764
17584,0.6541324271414721
69934,0.7462280356803546
18513,0.2666525643624794
65315,0.4578153695858316
47022,0.20788721347463843
33680,0.7784270730003491
65341,0.1483200691988582
28892,0.11225119170875425
32225,0.5771679832663646
62528,0.8074272887277534
19365,0.1179755294538203
33866,0.3378424818071356
22374,0.23008653601794657
61821,0.542259746703338
47234,0.7875849788250215
90120,0.2598331689017742
15528,0.5985167053277216
10580,0.7316053765600106
29234,0.3841485247736322
99701,0.6961969470621963
103611,0.32375032406012255
57161,0.23913890145062416
22911,0.4063873712312622
103801,0.17397617286781783
27870,0.17913874956126766
16950,0.34319743850043527
104161,0.5997578938373475
104888,0.3620893913303796
70706,0.10989081200925586
77941,0.20280730602881014
100395,0.3194677446011812
16019,0.526486444639767
101186,0.3670782262652802
16452,0.7812524695179821
38030,0.8037909888503493
106527,0.5276969132476877
107713,0.530428223160258
2531,0.3679050980065771
84537,0.5978761608033876
110022,0.3268724489889977
15602,0.3074356526741847
47096,0.6471864579310188
76473,0.05873868846638852
56969,0.5306377612537052
65395,0.8303595035414586
56934,0.0941543880545523
19497,0.3203720180388234
101275,0.6661289207824127
13153,0.4189790459628329
5429,0.25670475315873237
66582,0.5853809804759026
48977,0.11661183178708641
83634,0.5928802151917842
34667,0.3591151757830792
18270,0.6986932316945871
90742,0.3815307604529787
9130,0.2628156790687528
78058,0.32064593470272196
93865,0.5616670079022866
92583,0.42942018784034236
65765,0.6251828426515016
69221,0.38833520401440363
46369,0.2692163083636408
100304,0.4397140077459665
9409,0.8250313399202307
5712,0.6390700158407259
55092,0.5285106441709969
54951,0.5861978588846157
11526,0.7391093678663
75334,0.3875338124781562
33152,0.7208921180230141
90767,0.32109364898876686
11563,0.4624962386058865
86242,0.5462582575086368
91705,0.22631629923631555
35577,0.7395126314418181
33345,0.3455467939020094
24264,0.41160786318922293
42594,0.39016263262654893
67528,0.6228944686064443
24522,0.2856086918218474
102624,0.7366883228581381
43046,0.5946673262995418
15889,0.5778974876367591
107957,0.20162830249219638
2736,0.2634929933661848
69026,0.5704688799753861
5768,0.27521304242933736
14766,0.5484753994959237
4705,0.31300409867601653
58108,0.2754420791538273
78134,0.8081517961330578
91284,0.7673292416514057
75717,0.5665843086318111
64162,0.4599065216302648
37562,0.5030598948335171
34966,0.4880440057916591
43660,0.2368171571713707
492,0.2034596479399741
5708,0.3606562872156395
96287,0.24518891847980565
7034,0.5505174689383848
99922,0.5115464347603156
53314,0.4805695368475335
91641,0.06219716224216407
64243,0.32229295975086963
94451,0.2712003659754085
9640,0.8843656823059403
9282,0.3722552393843813
88041,0.886263306131356
19011,0.8420433508148294
71182,0.21192235902466464
102527,0.18963003444048387
100864,0.18604619993814503
72592,0.12454763808566305
52472,0.2977801578846699
46353,0.29547853332316787
68849,0.21044408127882555
76572,0.5656529706989444
10434,0.5618522235857758
81909,0.28009750725002747
61799,0.2823430343228997
103129,0.5165792876043058
27459,0.4658125317394029
84276,0.746862840225382
62005,0.5001405600192101
29688,0.6443469472881564
26781,0.5279262338039579
33061,0.536195955547327
83473,0.5326947429332659
80996,0.5473397386353505
34979,0.702766307559871
88165,0.7079606868495703
4144,0.12274908023860455
97825,0.2643994145387502
78095,0.23448237413193324
71878,0.4409260530308932
23169,0.7353230366950696
55717,0.36523293643915306
57284,0.5093328690586193
20948,0.4699812512160372
107721,0.4640907764408287
98948,0.24610211647550181
20425,0.7802273865557636
102865,0.17747422835765234
57556,0.36435410814412256
32463,0.7010206254692871
105143,0.41866220113551394
57718,0.21802096540315508
31763,0.1656813350443512
35615,0.1784524343711066
96190,0.36974779879755015
67693,0.3342767712178199
10106,0.3498001278571812
38945,0.3972039561577602
100098,0.40143470468030684
107354,0.6554187440010729
49707,0.22859034015840377
109076,0.27910095615916475
72520,0.40858470763718713
77185,0.2822301516342088
69205,0.14674886076719654
59312,0.533435904328643
46856,0.8019496910117224
38441,0.44081231211023003
2663,0.6543816041375266
5217,0.4142289357774045
22199,0.5326344780078348
76258,0.1543899426004918
19285,0.5738636092409467
35308,0.0895349585358813
4010,0.7199627125466651
60194,0.3579803491271104
95891,0.45721559463189476
43112,0.38969197231156005
54720,0.14148690739414346
49360,0.5757068312995286
42032,0.17162167075866783
36413,0.22270913194427175
24419,0.7040719398544295
47087,0.40827564434234004
56376,0.40509924676950776
47268,0.4702203813501384
8960,0.40814090590328583
41842,0.5507852715767674
47812,0.1322578811560598
11406,0.2892837210282103
75339,0.5151996573353246
81032,0.4744180589909148
72769,0.343788108702868
8971,0.5949038076335084
11002,0.6994721586724075
46326,0.46643674979816113
47394,0.3213113836657441
54915,0.2525339227535202
89485,0.2330593376220629
93866,0.4061200035419359
36069,0.27666462466850816
45765,0.6282709844690084
63426,0.5028881437794512
97298,0.35511361338201014
37043,0.5309756611832622
64118,0.7920074461072135
79626,0.5836443642440553
100276,0.6105508305024839
103365,0.5975850618810348
279,0.4460208008113743
25094,0.5839646864285615
18251,0.7186812004546052
23728,0.6517758597284954
94500,0.24347733288508658
49184,0.38233186562493965
66621,0.586219129808553
26946,0.0835242446078228
51033,0.179507997255639
41135,0.3015636707219949
4282,0.48999372305717015
65384,0.5716528540475059
77046,0.2691431150913521
2437,0.6273257807593657
23038,0.42321587757527623
21796,0.32884278247319004
54977,0.31733933506694884
964,0.5956776136713053
77529,0.7323221450657786
49695,0.4853387482756024
5394,0.3041942410192639
6768,0.6870351787793925
21589,0.18750059333743183
102992,0.580925076688417
76986,0.15045631754070068
94897,0.41491872768289473
18353,0.6420292619808675
105457,0.7897218119399614
79540,0.09558987786749913
36338,0.3918817361900286
7548,0.7279408613333219
72470,0.42957271790715584
54840,0.7479267479247365
92926,0.30658081351100364
85365,0.36843389553501
32856,0.7467530532459862
41041,0.7195147385281184
1861,0.22909136656876694
34836,0.506916732696066
89927,0.24116925366761158
69939,0.4282581437937497
41862,0.3248547686352722
68351,0.5859168809857602
4339,0.5518156684630934
108042,0.529937971337764
48616,0.21525649525838497
21886,0.2322923397508263
9275,0.6977346999808732
31249,0.49926410638288626
4912,0.8785251172335712
86759,0.7327425434761536
32666,0.5855623751362674
28327,0.628798123217749
49771,0.2433958171094895
84470,0.38349308708245217
10300,0.4965884835184236
51684,0.18142412663056395
109470,0.16616217995698043
40865,0.40117134127562026
12402,0.34059996538284787
9805,0.7685078190169216
45394,0.7398289083983292
67632,0.5483301453484708
1414,0.8994244013894394
35493,0.4945081177874551
28999,0.36651708980145264
14431,0.5006594363745349
6220,0.7313989654527905
101876,0.14977238529372525
82010,0.5864595124307245
79754,0.38955289073201654
39844,0.2948487490299525
1739,0.3191765543973228
55639,0.07733617189167015
40508,0.7569137047685395
27760,0.6076493294439148
92362,0.7837889587889377
43739,0.19438863530403894
63636,0.5219093190928619
67478,0.29603088935817706
47153,0.23286831888028306
107668,0.05536792877614684
99677,0.28485638892120185
34285,0.4837433602247843
104873,0.13795450378129512
60930,0.6457875969030055
85493,0.3106633843076388
27070,0.6532504865085044
91361,0.3891078117242756
93292,0.38351603840490883
72029,0.2969439609247867
102653,0.6959114057757473
75458,0.2856282606847476
97771,0.6157389225807096
5563,0.33331676517763775
64982,0.2648804610070516
4728,0.5043735347072917
37885,0.49188383652830947
1026,0.7076988216794143
16987,0.3355397317052504
12424,0.18124132032945045
98326,0.502811571661267
21476,0.4446819467444583
85777,0.7577570586936293
94367,0.2359640503838508
79417,0.3927063923676056
84675,0.8000815033474783
52307,0.12108804426913541
12581,0.42908529946994295
36460,0.25922988923241347
109429,0.7234195305257785
4802,0.5151736686874226
75057,0.21884212909821052
99070,0.14478436907768785
93063,0.573636068655564
109784,0.6559381569415869
74563,0.08774563309598822
28568,0.2691082216562905
19982,0.5163090006366932
104408,0.6173382818910217
363,0.12790339907262396
107478,0.2699737000305935
94054,0.31900613857996124
94420,0.23596607702794076
104267,0.31508648944030077
51069,0.5671875557642473
15703,0.24555437692371804
6267,0.4493918625512357
39005,0.5688589286579668
7778,0.807163169144284
20691,0.5670312358113735
16784,0.1654365682548326
91806,0.44849610495859765
101032,0.40035845967916817
81141,0.5363217029318188
78719,0.35815432992827223
28614,0.563785294895401
70537,0.18923788650126702
33929,0.4374874772585368
12081,0.5864770886804755
39687,0.44868630309928315
67292,0.20314449323767972
67830,0.06776318140052388
29128,0.3337764073394499
88387,0.2328497178952369
20484,0.45783535893410304
17057,0.19973516274140496
64252,0.2940652671068235
75234,0.4288072607099675
56276,0.6645636541481031
39823,0.658584553503587
72525,0.2405607399950662
31410,0.41841168108812615
59965,0.8064466875338423
4644,0.3684569145647233
53996,0.2602523489036552
7113,0.655833915435887
59389,0.7617395530795205
95186,0.5408561495682042
93011,0.8781603209775801
87766,0.4626780949616106
82564,0.6693911228818513
10103,0.7197972852555449
58501,0.5562958274894217
69039,0.41055277194436424
48780,0.5319636042999175
13722,0.8717872704524046
80449,0.467542552092651
39682,0.721833598488159
44893,0.2943427162847774
85282,0.5807533229749152
77052,0.4208138798860458
91671,0.273004926612202
26357,0.0980077670721961
55949,0.2634827405371141
37811,0.14719029874352865
28840,0.3801917532494228
33644,0.49096881945160376
100524,0.3747773478105018
857,0.4784429037702881
97858,0.17598421538279593
50945,0.2814407540528205
103447,0.44521544430502036
83334,0.457898239492755
19733,0.3476300105967019
75344,0.5642365034219164
16559,0.5031846230399452
46277,0.24645632440887
102903,0.15416696235241203
36836,0.38521658737839853
97656,0.6168992928537159
43491,0.6765212092497039
10341,0.44506767818732995
76772,0.5938531480611302
12001,0.23478188042616904
10313,0.3500126537383626
21987,0.5786028666783078
37671,0.09925889261457924
107331,0.3595256053719536
3236,0.6152402315450861
18499,0.20966356833600977
84831,0.5210537378145602
45364,0.2791339152192058
9980,0.7155670986901733
106775,0.42086551927095356
71416,0.5824349525277279
98335,0.254471700378696
83986,0.699545151343331
91059,0.45914617942195857
100822,0.7964789487092202
73263,0.5239702573172565
7697,0.08214235277166859
63688,0.40080501296603244
101529,0.702408690821409
2340,0.4531322489419225
42519,0.7233316836178105
96899,0.06952521229680352
83966,0.27598773285118117
59532,0.14905895290019464
2038,0.43832597212276087
3790,0.8988439374740846
38224,0.64159750132621
10645,0.7536090176383136
107234,0.37849491474514624
83550,0.4316368945076995
80468,0.1508950970240331
74609,0.30241196386962726
84618,0.4582863805403011
27848,0.25010819772342974
76585,0.425971905011314
35239,0.9123917590184079
23316,0.2780068414803305
36763,0.34802341360037864
19032,0.2701080434489814
1600,0.30000793043745544
81827,0.4449221653314804
38573,0.41959413186342354
75964,0.2618986715707602
109766,0.3680797462473299
59012,0.6771898853572568
67863,0.20935625438580888
34893,0.6118717491818596
48026,0.20684195882419817
81680,0.32963413115585183
23187,0.619498252908524
39462,0.5765448345552805
467,0.469880930988203
22357,0.6363783137926665
57145,0.6087226241077892
2030,0.3179926157061925
15867,0.8017037146689585
877,0.8282507609918397
108477,0.21668845255121164
58462,0.5367021121624781
17775,0.5095761285665956
48421,0.321656319243954
31720,0.29208211376234605
53709,0.1329476197000506
28010,0.4284029981854918
12436,0.541111818664484
33166,0.27241598458773275
22183,0.33021500445555
58550,0.6327285254318449
105743,0.3099601233072063
59445,0.2814359752811024
49853,0.3213522227228301
31321,0.7256559769827453
66911,0.7046280723210537
52971,0.7774583213216583
70863,0.5557896245095603
54209,0.6007124550029271
62591,0.7760363115646304
77895,0.63659508147156
16802,0.12407141871475483
98288,0.31127057692411864
37924,0.10345230309904091
56131,0.5066191009027025
61439,0.3977259812555556
98147,0.6016397733857072
58812,0.39591573240606515
36281,0.4740896058956613
47823,0.6949316767000966
78050,0.36745559588945886
22049,0.8312431213864551
85595,0.3335046476014431
108391,0.28380874306994575
63985,0.4258448015948985
91615,0.34935395147446235
87995,0.7554674103088531
64979,0.7911886177231342
17416,0.8418790515748132
58072,0.37522204181881574
3805,0.48826272450296637
7864,0.25634932396947024
25750,0.33061389366606037
1816,0.34346711911777106
53447,0.2664815006688478
14876,0.3867155663368273
3470,0.4593751007803698
107625,0.7046431915309288
42740,0.35442006568314066
86236,0.16518302196356266
8910,0.1844444194392456
81216,0.4187646871798154
6542,0.46765033932366173
101610,0.6773974559156245
95098,0.593853499470856
46602,0.49917420506380333
60010,0.7503032261838438
37417,0.5956007227100053
108224,0.5472761640923863
92184,0.3458897431557331
93984,0.23594649170829518
90729,0.5048888892039565
83649,0.12140018442131667
94714,0.13024905636597173
101041,0.24959391437380862
62686,0.12243776022280943
70981,0.8581933546724372
93321,0.7367265269462928
34322,0.7677544530469406
65148,0.4910699401122188
93776,0.3393196926401553
5855,0.3007569765046773
9495,0.2813018001466718
62243,0.2665719961969937
83391,0.1736346435425695
97788,0.16055740578293837
49094,0.5363503783851137
90205,0.15935349948606695
76994,0.25971661009759767
91867,0.5777329544235903
72218,0.6063489188032265
93590,0.5986258126662937
32707,0.9439335549447283
1257,0.09941146815371524
73887,0.2676221326151063
101392,0.2713581438089733
62839,0.749198210199612
28746,0.3974239819261151
41131,0.9272559525195176
108480,0.47050942762921644
96302,0.18413512100718152
109940,0.5924038989721027
28590,0.6791730420499948
38304,0.6003530704821088
6986,0.04677335126336143
32076,0.3374168402236252
29309,0.15367146093041564
46051,0.5273302041122547
54624,0.06431809707062035
92319,0.34161591507312433
76815,0.6164734633554473
93099,0.21868843980621383
33496,0.6716963347545805
1719,0.16693035820595611
103163,0.324325327332994
7364,0.5368653996970293
86423,0.07325344116651934
107872,0.41219183885621297
109814,0.24375624365732554
103646,0.5954760802204729
24953,0.7929492195261044
31834,0.21144382211247373
80454,0.6379348339588437
84592,0.2056170625741597
58810,0.6747073775903658
25542,0.3255039246489545
98280,0.3268771874740997
